STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,DATE,AWND,DAPR,DASF,FMTM,MDPR,MDSF,PGTM,PRCP,SNOW,SNWD,TAVG,TMAX,TMIN,TOBS,TSUN,WDF2,WDF5,WSF2,WSF5,WT01,WT02,WT03,WT04,WT05,WT06,WT07,WT08,WT09,WT11,WT14,WT16,WT18
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/1/1965,,,,,,,,0,0,2,,12,5,10,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/2/1965,,,,,,,,0,0,2,,14,6,6,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/3/1965,,,,,,,,0,0,2,,15,4,11,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/4/1965,,,,,,,,0,0,2,,13,7,9,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/5/1965,,,,,,,,0,0,1,,9,0,5,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/6/1965,,,,,,,,0,0,1,,22,3,18,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/7/1965,,,,,,,,0,0,1,,18,3,3,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/8/1965,,,,,,,,0.01,1,1,,27,1,27,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/9/1965,,,,,,,,0,0,1,,27,10,10,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/10/1965,,,,,,,,0,0,1,,27,4,27,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/11/1965,,,,,,,,0.01,0,1,,34,17,32,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/12/1965,,,,,,,,0.17,0,1,,39,31,34,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/13/1965,,,,,,,,0.6,0,1,,39,32,36,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/14/1965,,,,,,,,0.33,1,1,,36,30,30,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/15/1965,,,,,,,,0,0,1,,30,16,16,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/16/1965,,,,,,,,1.09,0,1,,39,14,36,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/17/1965,,,,,,,,0.27,0,1,,43,33,43,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/18/1965,,,,,,,,0.96,0,1,,43,37,37,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/19/1965,,,,,,,,0.03,0,1,,38,32,37,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/20/1965,,,,,,,,0.03,0,1,,42,34,41,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/21/1965,,,,,,,,0,0,1,,42,35,41,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/22/1965,,,,,,,,0,0,1,,41,35,36,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/23/1965,,,,,,,,0,0,1,,38,28,34,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/24/1965,,,,,,,,0,0,1,,34,23,24,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/25/1965,,,,,,,,0,0,1,,28,16,28,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/26/1965,,,,,,,,0,0,0,,28,19,19,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/27/1965,,,,,,,,0,0,0,,25,11,18,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/28/1965,,,,,,,,0,0,0,,18,11,18,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/29/1965,,,,,,,,0,0,0,,19,14,18,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/30/1965,,,,,,,,0,0,0,,24,13,18,,,,,,,,,,,,,,,,,,
