STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,DATE,month,day,hour,HLY-TEMP-NORMAL,meas_flag_HLY-TEMP-NORMAL,comp_flag_HLY-TEMP-NORMAL,years_HLY-TEMP-NORMAL,HLY-TEMP-10PCTL,meas_flag_HLY-TEMP-10PCTL,comp_flag_HLY-TEMP-10PCTL,years_HLY-TEMP-10PCTL,HLY-TEMP-90PCTL,meas_flag_HLY-TEMP-90PCTL,comp_flag_HLY-TEMP-90PCTL,years_HLY-TEMP-90PCTL,HLY-DEWP-NORMAL,meas_flag_HLY-DEWP-NORMAL,comp_flag_HLY-DEWP-NORMAL,years_HLY-DEWP-NORMAL,HLY-DEWP-10PCTL,meas_flag_HLY-DEWP-10PCTL,comp_flag_HLY-DEWP-10PCTL,years_HLY-DEWP-10PCTL,HLY-DEWP-90PCTL,meas_flag_HLY-DEWP-90PCTL,comp_flag_HLY-DEWP-90PCTL,years_HLY-DEWP-90PCTL,HLY-PRES-NORMAL,meas_flag_HLY-PRES-NORMAL,comp_flag_HLY-PRES-NORMAL,years_HLY-PRES-NORMAL,HLY-PRES-10PCTL,meas_flag_HLY-PRES-10PCTL,comp_flag_HLY-PRES-10PCTL,years_HLY-PRES-10PCTL,HLY-PRES-90PCTL,meas_flag_HLY-PRES-90PCTL,comp_flag_HLY-PRES-90PCTL,years_HLY-PRES-90PCTL,HLY-CLDH-NORMAL,meas_flag_HLY-CLDH-NORMAL,comp_flag_HLY-CLDH-NORMAL,years_HLY-CLDH-NORMAL,HLY-HTDH-NORMAL,meas_flag_HLY-HTDH-NORMAL,comp_flag_HLY-HTDH-NORMAL,years_HLY-HTDH-NORMAL,HLY-CLOD-PCTCLR,meas_flag_HLY-CLOD-PCTCLR,comp_flag_HLY-CLOD-PCTCLR,years_HLY-CLOD-PCTCLR,HLY-CLOD-PCTFEW,meas_flag_HLY-CLOD-PCTFEW,comp_flag_HLY-CLOD-PCTFEW,years_HLY-CLOD-PCTFEW,HLY-CLOD-PCTSCT,meas_flag_HLY-CLOD-PCTSCT,comp_flag_HLY-CLOD-PCTSCT,years_HLY-CLOD-PCTSCT,HLY-CLOD-PCTBKN,meas_flag_HLY-CLOD-PCTBKN,comp_flag_HLY-CLOD-PCTBKN,years_HLY-CLOD-PCTBKN,HLY-CLOD-PCTOVC,meas_flag_HLY-CLOD-PCTOVC,comp_flag_HLY-CLOD-PCTOVC,years_HLY-CLOD-PCTOVC,HLY-HIDX-NORMAL,meas_flag_HLY-HIDX-NORMAL,comp_flag_HLY-HIDX-NORMAL,years_HLY-HIDX-NORMAL,HLY-WCHL-NORMAL,meas_flag_HLY-WCHL-NORMAL,comp_flag_HLY-WCHL-NORMAL,years_HLY-WCHL-NORMAL,HLY-WIND-AVGSPD,meas_flag_HLY-WIND-AVGSPD,comp_flag_HLY-WIND-AVGSPD,years_HLY-WIND-AVGSPD,HLY-WIND-PCTCLM,meas_flag_HLY-WIND-PCTCLM,comp_flag_HLY-WIND-PCTCLM,years_HLY-WIND-PCTCLM,HLY-WIND-VCTDIR,meas_flag_HLY-WIND-VCTDIR,comp_flag_HLY-WIND-VCTDIR,years_HLY-WIND-VCTDIR,HLY-WIND-VCTSPD,meas_flag_HLY-WIND-VCTSPD,comp_flag_HLY-WIND-VCTSPD,years_HLY-WIND-VCTSPD,HLY-WIND-1STDIR,meas_flag_HLY-WIND-1STDIR,comp_flag_HLY-WIND-1STDIR,years_HLY-WIND-1STDIR,HLY-WIND-1STPCT,meas_flag_HLY-WIND-1STPCT,comp_flag_HLY-WIND-1STPCT,years_HLY-WIND-1STPCT,HLY-WIND-2NDDIR,meas_flag_HLY-WIND-2NDDIR,comp_flag_HLY-WIND-2NDDIR,years_HLY-WIND-2NDDIR,HLY-WIND-2NDPCT,meas_flag_HLY-WIND-2NDPCT,comp_flag_HLY-WIND-2NDPCT,years_HLY-WIND-2NDPCT
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,01-01T00:00:00,1,1,0,26.6, ,S,30,10.9, ,S,30,39.9, ,S,30,18.2, ,S,30,-2.9, ,S,30,33.8, ,S,30,1015.8, ,S,30,1002.2, ,S,30,1027.7, ,S,30,0, ,S,30,38.4, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,26.6, ,S,30,17.2, ,S,30,11.1, ,S,30,2.7, ,S,30,276, ,S,30,7.1, ,S,30,7, ,S,30,39.1, ,S,30,8, ,S,30,18.8, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,01-01T01:00:00,1,1,1,26.3, ,S,30,10, ,S,30,39.2, ,S,30,18.1, ,S,30,-2.9, ,S,30,33.8, ,S,30,1015.6, ,S,30,1002.1, ,S,30,1027.5, ,S,30,0, ,S,30,38.7, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,26.3, ,S,30,16.9, ,S,30,11, ,S,30,1.8, ,S,30,274, ,S,30,7.1, ,S,30,7, ,S,30,40.5, ,S,30,8, ,S,30,18.2, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,01-01T02:00:00,1,1,2,26.1, ,S,30,10.4, ,S,30,39, ,S,30,18.2, ,S,30,-2.2, ,S,30,33.8, ,S,30,1015.8, ,S,30,1001.9, ,S,30,1027.5, ,S,30,0, ,S,30,38.9, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,26.1, ,S,30,16.6, ,S,30,11.2, ,S,30,2.2, ,S,30,273, ,S,30,7.2, ,S,30,7, ,S,30,38.2, ,S,30,6, ,S,30,21.9, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,01-01T03:00:00,1,1,3,25.9, ,S,30,10.4, ,S,30,39.2, ,S,30,18.3, ,S,30,-2, ,S,30,34, ,S,30,1015.7, ,S,30,1001.8, ,S,30,1027.8, ,S,30,0, ,S,30,39.1, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,25.9, ,S,30,16.4, ,S,30,11.1, ,S,30,2.2, ,S,30,275, ,S,30,7.2, ,S,30,7, ,S,30,41.8, ,S,30,6, ,S,30,17.8, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,01-01T04:00:00,1,1,4,25.6, ,S,30,9, ,S,30,39, ,S,30,18.1, ,S,30,-2.2, ,S,30,34, ,S,30,1015.7, ,S,30,1001.9, ,S,30,1028.2, ,S,30,0, ,S,30,39.4, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,25.6, ,S,30,15.9, ,S,30,11.3, ,S,30,2.7, ,S,30,276, ,S,30,7.3, ,S,30,7, ,S,30,37.8, ,S,30,6, ,S,30,18.3, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,01-01T05:00:00,1,1,5,25.4, ,S,30,9, ,S,30,39.2, ,S,30,18.2, ,S,30,-0.9, ,S,30,34, ,S,30,1015.4, ,S,30,1001.5, ,S,30,1027.9, ,S,30,0, ,S,30,39.6, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,25.4, ,S,30,15.7, ,S,30,10.9, ,S,30,3.1, ,S,30,278, ,S,30,7, ,S,30,7, ,S,30,36.7, ,S,30,6, ,S,30,18.7, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,01-01T06:00:00,1,1,6,25.2, ,S,30,8.1, ,S,30,39, ,S,30,18.1, ,S,30,-2, ,S,30,35.1, ,S,30,1015.8, ,S,30,1001.6, ,S,30,1028.1, ,S,30,0, ,S,30,39.8, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,25.2, ,S,30,15.5, ,S,30,11, ,S,30,4, ,S,30,276, ,S,30,7, ,S,30,7, ,S,30,37.5, ,S,30,6, ,S,30,20.6, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,01-01T07:00:00,1,1,7,25.1, ,S,30,6.8, ,S,30,39, ,S,30,18.2, ,S,30,-2.9, ,S,30,35.1, ,S,30,1016, ,S,30,1001.5, ,S,30,1028.4, ,S,30,0, ,S,30,39.9, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,25.1, ,S,30,15.4, ,S,30,11, ,S,30,3.6, ,S,30,276, ,S,30,7.1, ,S,30,7, ,S,30,37.7, ,S,30,6, ,S,30,20.8, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,01-01T08:00:00,1,1,8,25.5, ,S,30,8.6, ,S,30,37.9, ,S,30,18.2, ,S,30,-2.2, ,S,30,35.6, ,S,30,1016.3, ,S,30,1002, ,S,30,1029.1, ,S,30,0, ,S,30,39.5, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,25.5, ,S,30,15.8, ,S,30,11.3, ,S,30,5.8, ,S,30,278, ,S,30,7.4, ,S,30,7, ,S,30,38.8, ,S,30,8, ,S,30,16.2, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,01-01T09:00:00,1,1,9,26.9, ,S,30,10.4, ,S,30,39.2, ,S,30,18.5, ,S,30,-2.9, ,S,30,36, ,S,30,1016.7, ,S,30,1002.3, ,S,30,1029.9, ,S,30,0, ,S,30,38.1, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,26.9, ,S,30,17.3, ,S,30,11.9, ,S,30,4, ,S,30,278, ,S,30,7.6, ,S,30,7, ,S,30,34.9, ,S,30,8, ,S,30,18.3, ,S,30
